Itaberaí / Minaçu,428,"87,31","174,62","43,65","87,31"
Itaberaí / Montes Claros de Goiás,194,"39,57","79,15","19,78","39,57"
Itaberaí / Morrinhos,233,"47,53","95,06","23,76","47,53"
Itaberaí / Morro Agudo de Goiás,105,"21,42","42,84","10,71","21,42"
Itaberaí / Mossâmedes,51,"10,4","20,8","5,2","10,4"
Itaberaí / N.S.Abadia Muquem (Niquelândia,318,"64,87","129,74","32,43","64,87"
Itaberaí / Nova Crixás,274,"55,89","111,79","27,94","55,89"
Itaberaí / Nova Glória,133,"27,13","54,26","13,56","27,13"
Itaberaí / Nova Veneza,75,"15,3","30,6","7,65","15,3"
Itaberaí / Novo Gama,224,"45,69","91,39","22,84","45,69"
Itaberaí / Padre Bernardo,217,"44,26","88,53","22,13","44,26"
Itaberaí / Palminópolis,133,"27,13","54,26","13,56","27,13"
Itaberaí / Paraúna,164,"33,45","66,91","16,72","33,45"
Itaberaí / Piranhas,294,"59,97","119,95","29,98","59,97"
Itaberaí / Pirenópolis,104,"21,21","42,43","10,6","21,21"
Itaberaí / Pires do Rio,237,"48,34","96,69","24,17","48,34"
Itaberaí / Planaltina,278,"56,71","113,42","28,35","56,71"
Itaberaí / Porangatu,350,"71,4","142,8","35,7","71,4"
Itaberaí / Rio Verde,273,"55,69","111,38","27,84","55,69"
Itaberaí / Sanclerlândia,65,"13,26","26,52","6,63","13,26"
Itaberaí / São Domingos,733,"149,53","299,06","74,76","149,53"
Itaberaí / São Luís de Montes Belos,104,"21,21","42,43","10,6","21,21"
Itaberaí / São Miguel do Araguaia,356,"72,62","145,24","36,31","72,62"
Itaberaí / São Sebastião do Rio Claro (Ju,214,"43,65","87,31","21,82","43,65"
Itaberaí / Senador Canedo,111,"22,64","45,28","11,32","22,64"
Itaberaí / Silvânia,182,"37,12","74,25","18,56","37,12"
Itaberaí / Terezópolis de Goiás,120,"24,48","48,96","12,24","24,48"
Itaberaí / Trindade,94,"19,17","38,35","9,58","19,17"
Itaberaí / Turvânia,109,"22,23","44,47","11,11","22,23"
Itaberaí / Uruana,76,"15,5",31,"7,75","15,5"
Itaberaí / Uruíta (Uruana),61,"12,44","24,88","6,22","12,44"
Itaberaí / Valparaíso de Goiás,227,"46,3","92,61","23,15","46,3"
Itaberaí / Vianópolis,190,"38,76","77,52","19,38","38,76"
Itaberaí / Vicentinópolis,248,"50,59","101,18","25,29","50,59"
Itaguaçu (São Simão) / Goiania,357,"72,82","145,65","36,41","72,82"
Itaguaçu (São Simão) / Pirenópolis,502,"102,4","204,81","51,2","102,4"
Itaguari / Caldas Novas,265,"54,06","108,12","27,03","54,06"
Itaguari / Carmo do Rio Verde,76,"15,5",31,"7,75","15,5"
Itaguari / Faina,132,"26,92","53,85","13,46","26,92"
Itaguari / Goianésia,108,"22,03","44,06","11,01","22,03"
Itaguari / Goias,69,"14,07","28,15","7,03","14,07"
Itaguari / Itaguaru,19,"3,87","7,75","1,93","3,87"
Itaguari / Mossâmedes,79,"16,11","32,23","8,05","16,11"
Itaguari / Planaltina,327,"66,7","133,41","33,35","66,7"
Itaguari / Rio Quente,286,"58,34","116,68","29,17","58,34"
Itaguari / Trindade,96,"19,58","39,16","9,79","19,58"
Itaguari / Varjão,150,"30,6","61,2","15,3","30,6"
Itaguaru / Caldas Novas,284,"57,93","115,87","28,96","57,93"
Itaguaru / Campinorte,198,"40,39","80,78","20,19","40,39"
Itaguaru / Ceres,66,"13,46","26,92","6,73","13,46"
Itaguaru / Goianira,99,"20,19","40,39","10,09","20,19"
Itaguaru / Goias,88,"17,95","35,9","8,97","17,95"
Itaguaru / Itaberaí,47,"9,58","19,17","4,79","9,58"
Itaguaru / Itapuranga,57,"11,62","23,25","5,81","11,62"
Itaguaru / Itumbiara,333,"67,93","135,86","33,96","67,93"
Itaguaru / Nerópolis,105,"21,42","42,84","10,71","21,42"
Itaguaru / Niquelândia,258,"52,63","105,26","26,31","52,63"
Itaguaru / Pirenópolis,111,"22,64","45,28","11,32","22,64"
Itaguaru / Porangatu,303,"61,81","123,62","30,9","61,81"
Itaguaru / Professor Jamil,200,"40,8","81,6","20,4","40,8"
Itaguaru / Trindade,115,"23,46","46,92","11,73","23,46"
Itaguaru / Uruana,32,"6,52","13,05","3,26","6,52"
Itaguaru / Uruíta (Uruana),16,"3,26","6,52","1,63","3,26"
Itajá / Caldas Novas,438,"89,35","178,7","44,67","89,35"
Itajá / Ipiranga de Goiás,578,"117,91","235,82","58,95","117,91"
Itajá / Serranópolis,146,"29,78","59,56","14,89","29,78"
Itajá / Trindade,406,"82,82","165,64","41,41","82,82"
Itapaci / Acreúna,366,"74,66","149,32","37,33","74,66"
Itapaci / Aguas Lindas de Goiás,284,"57,93","115,87","28,96","57,93"
Itapaci / Alto Horizonte,118,"24,07","48,14","12,03","24,07"
Itapaci / Anapolis,191,"38,96","77,92","19,48","38,96"
Itapaci / Caldas Novas,392,"79,96","159,93","39,98","79,96"
Itapaci / Campinorte,99,"20,19","40,39","10,09","20,19"
Itapaci / Carmo do Rio Verde,71,"14,48","28,96","7,24","14,48"
Itapaci / Ceres,48,"9,79","19,58","4,89","9,79"
Itapaci / Crixás,81,"16,52","33,04","8,26","16,52"
Itapaci / Flores de Goiás,421,"85,88","171,76","42,94","85,88"
Itapaci / Formosa,334,"68,13","136,27","34,06","68,13"
Itapaci / Formoso,192,"39,16","78,33","19,58","39,16"
Itapaci / Goianésia,93,"18,97","37,94","9,48","18,97"
Itapaci / Goias,155,"31,62","63,24","15,81","31,62"
Itapaci / Guarinos,39,"7,95","15,91","3,97","7,95"
Itapaci / Jaraguá,109,"22,23","44,47","11,11","22,23"
Itapaci / Luis Alves (S.M.Araguaia),295,"60,18","120,36","30,09","60,18"
Itapaci / Mara Rosa,143,"29,17","58,34","14,58","29,17"
Itapaci / Minaçu,341,"69,56","139,12","34,78","69,56"
Itapaci / N.S.Abadia Muquem (Niquelândia,205,"41,82","83,64","20,91","41,82"
Itapaci / Nerópolis,194,"39,57","79,15","19,78","39,57"
Itapaci / Nova Glória,25,"5,1","10,2","2,55","5,1"
Itapaci / Orizona,321,"65,48","130,96","32,74","65,48"
Itapaci / Pilar de Goiás,28,"5,71","11,42","2,85","5,71"
Itapaci / Planaltina,305,"62,22","124,44","31,11","62,22"
Itapaci / Posse,541,"110,36","220,72","55,18","110,36"
Itapaci / Rio Verde,411,"83,84","167,68","41,92","83,84"
Itapaci / Rubiataba,62,"12,64","25,29","6,32","12,64"
Itapaci / Santa Terezinha de Goiás,62,"12,64","25,29","6,32","12,64"
Itapaci / Santo Antônio do Descoberto,328,"66,91","133,82","33,45","66,91"
Itapaci / São Luíz do Norte,56,"11,42","22,84","5,71","11,42"
Itapaci / Trindade,275,"56,1","112,2","28,05","56,1"
Itapaci / Uruaçu,97,"19,78","39,57","9,89","19,78"
Itapaci / Uruana,82,"16,72","33,45","8,36","16,72"
Itapirapuã / Acreúna,232,"47,32","94,65","23,66","47,32"
Itapirapuã / Anapolis,225,"45,9","91,8","22,95","45,9"
Itapirapuã / Aragarças,194,"39,57","79,15","19,78","39,57"
Itapirapuã / Britânia,110,"22,44","44,88","11,22","22,44"
Itapirapuã / Caldas Novas,364,"74,25","148,51","37,12","74,25"
Itapirapuã / Goias,60,"12,24","24,48","6,12","12,24"
Itapirapuã / Heitoraí,130,"26,52","53,04","13,26","26,52"
Itapirapuã / Jacilândia (Itapirapuã),53,"10,81","21,62","5,4","10,81"
Itapirapuã / Montes Claros de Goiás,95,"19,38","38,76","9,69","19,38"
Itapirapuã / Mossâmedes,102,"20,8","41,61","10,4","20,8"
Itapirapuã / Mozarlândia,161,"32,84","65,68","16,42","32,84"
Itapirapuã / Mundo Novo,344,"70,17","140,35","35,08","70,17"
Itapirapuã / Planaltina,379,"77,31","154,63","38,65","77,31"
Itapirapuã / Rio Verde,279,"56,91","113,83","28,45","56,91"
Itapirapuã / Sanclerlândia,95,"19,38","38,76","9,69","19,38"
Itapirapuã / São Luís de Montes Belos,110,"22,44","44,88","11,22","22,44"
Itapirapuã / Trindade,194,"39,57","79,15","19,78","39,57"
Itapuranga / Aguas Lindas de Goiás,323,"65,89","131,78","32,94","65,89"
Itapuranga / Anapolis,178,"36,31","72,62","18,15","36,31"
Itapuranga / Anicuns,120,"24,48","48,96","12,24","24,48"
Itapuranga / Araguapaz,110,"22,44","44,88","11,22","22,44"
Itapuranga / Bela Vista de Goiás,222,"45,28","90,57","22,64","45,28"
Itapuranga / Bom Jardim de Goiás,335,"68,34","136,68","34,17","68,34"
Itapuranga / Caldas Novas,327,"66,7","133,41","33,35","66,7"
Itapuranga / Campinorte,196,"39,98","79,96","19,99","39,98"
Itapuranga / Campos Verdes,205,"41,82","83,64","20,91","41,82"
Itapuranga / Ceres,63,"12,85","25,7","6,42","12,85"
Itapuranga / Colinas do Sul,348,"70,99","141,98","35,49","70,99"
Itapuranga / Corumbá de Goiás,160,"32,64","65,28","16,32","32,64"
Itapuranga / Davinópolis,462,"94,24","188,49","47,12","94,24"
Itapuranga / Flores de Goiás,484,"98,73","197,47","49,36","98,73"
Itapuranga / Goiania,164,"33,45","66,91","16,72","33,45"
Itapuranga / Goias,44,"8,97","17,95","4,48","8,97"
Itapuranga / Goiatuba,339,"69,15","138,31","34,57","69,15"
Itapuranga / Guarani de Goiás,617,"125,86","251,73","62,93","125,86"
Itapuranga / Guarinos,152,31,"62,01","15,5",31
Itapuranga / Heitoraí,26,"5,3","10,6","2,65","5,3"
Itapuranga / Itaberaí,64,"13,05","26,11","6,52","13,05"
Itapuranga / Itaguari,76,"15,5",31,"7,75","15,5"
Itapuranga / Itajá,492,"100,36","200,73","50,18","100,36"
Itapuranga / Itapirapuã,104,"21,21","42,43","10,6","21,21"
Itapuranga / Itumbiara,372,"75,88","151,77","37,94","75,88"
Itapuranga / Jataí,387,"78,94","157,89","39,47","78,94"
Itapuranga / Lagoa Santa,513,"104,65","209,3","52,32","104,65"
Itapuranga / Luziânia,253,"51,61","103,22","25,8","51,61"
Itapuranga / Matrinchã,127,"25,9","51,81","12,95","25,9"
Itapuranga / Mozarlândia,155,"31,62","63,24","15,81","31,62"
Itapuranga / Nova Glória,86,"17,54","35,08","8,77","17,54"
Itapuranga / Nova Veneza,139,"28,35","56,71","14,17","28,35"
Itapuranga / Novo Brasil,134,"27,33","54,67","13,66","27,33"
Itapuranga / Paraúna,199,"40,59","81,19","20,29","40,59"
Itapuranga / Piranhas,313,"63,85","127,7","31,92","63,85"
Itapuranga / Pirenópolis,143,"29,17","58,34","14,58","29,17"
Itapuranga / Planaltina,329,"67,11","134,23","33,55","67,11"
Itapuranga / Porangatu,304,"62,01","124,03",31,"62,01"
Itapuranga / Rio Quente,336,"68,54","137,08","34,27","68,54"
Itapuranga / Rio Verde,308,"62,83","125,66","31,41","62,83"
Itapuranga / Rubiataba,68,"13,87","27,74","6,93","13,87"
Itapuranga / Santa Helena de Goiás,312,"63,64","127,29","31,82","63,64"
Itapuranga / Santo Antônio do Descoberto,304,"62,01","124,03",31,"62,01"
Itapuranga / São Luís de Montes Belos,139,"28,35","56,71","14,17","28,35"
Itapuranga / São Luíz do Norte,126,"25,7","51,4","12,85","25,7"
Itapuranga / São Miguel do Araguaia,312,"63,64","127,29","31,82","63,64"
Itapuranga / Trindade,158,"32,23","64,46","16,11","32,23"
Itapuranga / Uruaçu,171,"34,88","69,76","17,44","34,88"
Itapuranga / Uruana,36,"7,34","14,68","3,67","7,34"
Itarumã / Goias,395,"80,58","161,16","40,29","80,58"
Itarumã / Mineiros,263,"53,65","107,3","26,82","53,65"
Itarumã / Santa Rita do Araguaia,347,"70,78","141,57","35,39","70,78"
Itauçu / Araçu,22,"4,48","8,97","2,24","4,48"
Itauçu / Aragarças,411,"83,84","167,68","41,92","83,84"
Itauçu / Aragoiânia,104,"21,21","42,43","10,6","21,21"
Itauçu / Aruanã,245,"49,98","99,96","24,99","49,98"
Itauçu / Cachoeira Dourada,316,"64,46","128,92","32,23","64,46"
Itauçu / Caldas Novas,232,"47,32","94,65","23,66","47,32"
Itauçu / Faina,137,"27,94","55,89","13,97","27,94"
Itauçu / Goianésia,140,"28,56","57,12","14,28","28,56"
Itauçu / Goias,72,"14,68","29,37","7,34","14,68"
Itauçu / Hidrolândia,115,"23,46","46,92","11,73","23,46"
Itauçu / Inhumas,22,"4,48","8,97","2,24","4,48"
Itauçu / Iporá,230,"46,92","93,84","23,46","46,92"
Itauçu / Itaguari,33,"6,73","13,46","3,36","6,73"
Itauçu / Jussara,162,"33,04","66,09","16,52","33,04"
Itauçu / Luziânia,223,"45,49","90,98","22,74","45,49"
Itauçu / Morrinhos,210,"42,84","85,68","21,42","42,84"
Itauçu / N.S.Abadia Muquem (Niquelândia,343,"69,97","139,94","34,98","69,97"
Itauçu / Nova Crixás,296,"60,38","120,76","30,19","60,38"
Itauçu / Nova Veneza,44,"8,97","17,95","4,48","8,97"
Itauçu / Novo Gama,216,"44,06","88,12","22,03","44,06"
Itauçu / Pirenópolis,121,"24,68","49,36","12,34","24,68"
Itauçu / Planaltina,281,"57,32","114,64","28,66","57,32"
Itauçu / Rio Quente,235,"47,94","95,88","23,97","47,94"
Itauçu / Santa Fé de Goiás,198,"40,39","80,78","20,19","40,39"
Itauçu / Santa Helena de Goiás,260,"53,04","106,08","26,52","53,04"
Itauçu / Trindade,63,"12,85","25,7","6,42","12,85"
Itauçu / Uruaçu,226,"46,1","92,2","23,05","46,1"
Itauçu / Uruana,84,"17,13","34,27","8,56","17,13"
Itumbiara / Abadia de Goiás,217,"44,26","88,53","22,13","44,26"
Itumbiara / Acreúna,178,"36,31","72,62","18,15","36,31"
Itumbiara / Agua Limpa,97,"19,78","39,57","9,89","19,78"
Itumbiara / Alexânia,331,"67,52","135,04","33,76","67,52"
Itumbiara / Aloândia,100,"20,4","40,8","10,2","20,4"
Itumbiara / Americano do Brasil,314,"64,05","128,11","32,02","64,05"
Itumbiara / Amorinópolis,351,"71,6","143,2","35,8","71,6"
Itumbiara / Aparecida de Goiânia,192,"39,16","78,33","19,58","39,16"
Itumbiara / Aragoiânia,195,"39,78","79,56","19,89","39,78"
Itumbiara / Aruanã,533,"108,73","217,46","54,36","108,73"
Itumbiara / Barro Alto,440,"89,76","179,52","44,88","89,76"
Itumbiara / Bom Jesus de Goiás,67,"13,66","27,33","6,83","13,66"
Itumbiara / Britânia,550,"112,2","224,4","56,1","112,2"
Itumbiara / Buriti Alegre,42,"8,56","17,13","4,28","8,56"
Itumbiara / Cachoeira Dourada,30,"6,12","12,24","3,06","6,12"
Itumbiara / Caçu,238,"48,55","97,1","24,27","48,55"
Itumbiara / Caldas Novas,126,"25,7","51,4","12,85","25,7"
Itumbiara / Castelândia,"120,81","24,64","49,29","12,32","24,64"
Itumbiara / Catalão,182,"37,12","74,25","18,56","37,12"
Itumbiara / Cezarina,221,"45,08","90,16","22,54","45,08"
Itumbiara / Chapadão do Céu,449,"91,59","183,19","45,79","91,59"
Itumbiara / Corumbá de Goiás,135,"27,54","55,08","13,77","27,54"
Itumbiara / Corumbaíba,110,"22,44","44,88","11,22","22,44"
Itumbiara / Crixás,507,"103,42","206,85","51,71","103,42"
Itumbiara / Cromínia,156,"31,82","63,64","15,91","31,82"
Itumbiara / Doverlândia,428,"87,31","174,62","43,65","87,31"
Itumbiara / Edealina,164,"33,45","66,91","16,72","33,45"
Itumbiara / Edéia,190,"38,76","77,52","19,38","38,76"
Itumbiara / Faina,423,"86,29","172,58","43,14","86,29"
Itumbiara / Formosa,434,"88,53","177,07","44,26","88,53"
Itumbiara / Goiania,211,"43,04","86,08","21,52","43,04"
Itumbiara / Goianira,249,"50,79","101,59","25,39","50,79"
Itumbiara / Goias,352,"71,8","143,61","35,9","71,8"
Itumbiara / Goiatuba,54,"11,01","22,03","5,5","11,01"
Itumbiara / Hidrolândia,173,"35,29","70,58","17,64","35,29"
Itumbiara / Indiara,219,"44,67","89,35","22,33","44,67"
Itumbiara / Iporá,364,"74,25","148,51","37,12","74,25"
Itumbiara / Itaberaí,311,"63,44","126,88","31,72","63,44"
Itumbiara / Itapaci,442,"90,16","180,33","45,08","90,16"
Itumbiara / Itarumã,278,"56,71","113,42","28,35","56,71"
Itumbiara / Jaraguá,336,"68,54","137,08","34,27","68,54"
Itumbiara / Jataí,295,"60,18","120,36","30,09","60,18"
Itumbiara / Joviânia,105,"21,42","42,84","10,71","21,42"
Itumbiara / Luziânia,359,"73,23","146,47","36,61","73,23"
Itumbiara / Marzagão,96,"19,58","39,16","9,79","19,58"
Itumbiara / Matrinchã,475,"96,9","193,8","48,45","96,9"
Itumbiara / Mineiros,399,"81,39","162,79","40,69","81,39"
Itumbiara / Monte Alegre de Goiás,784,"159,93","319,87","79,96","159,93"
Itumbiara / Montividiu,254,"51,81","103,63","25,9","51,81"
Itumbiara / Nerópolis,247,"50,38","100,77","25,19","50,38"
Itumbiara / Niquelândia,606,"123,62","247,24","61,81","123,62"
Itumbiara / Novo Gama,398,"81,19","162,38","40,59","81,19"
Itumbiara / Palminópolis,272,"55,48","110,97","27,74","55,48"
Itumbiara / Panamá,36,"7,34","14,68","3,67","7,34"
Itumbiara / Paranaiguara,220,"44,88","89,76","22,44","44,88"
Itumbiara / Perolândia,368,"75,07","150,14","37,53","75,07"
Itumbiara / Pontalina,131,"26,72","53,44","13,36","26,72"
Itumbiara / Porangatu,624,"127,29","254,59","63,64","127,29"
Itumbiara / Porteirão,146,"29,78","59,56","14,89","29,78"
Itumbiara / Quirinópolis,151,"30,8","61,6","15,4","30,8"
Itumbiara / Rio Quente,139,"28,35","56,71","14,17","28,35"
Itumbiara / Santa Helena de Goiás,183,"37,33","74,66","18,66","37,33"
Itumbiara / Santa Rita do Araguaia,483,"98,53","197,06","49,26","98,53"
Itumbiara / Santa Rosa de Goiás,300,"61,2","122,4","30,6","61,2"
Itumbiara / Santo Antônio do Descoberto,377,"76,9","153,81","38,45","76,9"
Itumbiara / São Domingos,75,"15,3","30,6","7,65","15,3"
Itumbiara / São Miguel do Araguaia,780,"159,12","318,24","79,56","159,12"
Itumbiara / São Simão,210,"42,84","85,68","21,42","42,84"
Itumbiara / Serranópolis,343,"69,97","139,94","34,98","69,97"
Itumbiara / Trindade,228,"46,51","93,02","23,25","46,51"
Itumbiara / Turvelândia,160,"32,64","65,28","16,32","32,64"
Itumbiara / Uruaçu,491,"100,16","200,32","50,08","100,16"
Itumbiara / Vianópolis,256,"52,22","104,44","26,11","52,22"
Itumbiara / Vicentinópolis,129,"26,31","52,63","13,15","26,31"
Ivolândia / Caldas Novas,322,"65,68","131,37","32,84","65,68"
Ivolândia / Iporá,56,"11,42","22,84","5,71","11,42"
Ivolândia / Piranhas,172,"35,08","70,17","17,54","35,08"
Jacilândia (Itapirapuã) / Goias,121,"24,68","49,36","12,34","24,68"
Jacilândia (Itapirapuã) / Heitoraí,191,"38,96","77,92","19,48","38,96"
Jandaia / Acreúna,75,"15,3","30,6","7,65","15,3"
Jandaia / Britânia,269,"54,87","109,75","27,43","54,87"
Jandaia / Caldas Novas,218,"44,47","88,94","22,23","44,47"
Jandaia / Cezarina,55,"11,22","22,44","5,61","11,22"
Jandaia / Indiara,21,"4,28","8,56","2,14","4,28"
Jandaia / Lagoa Santa,350,"71,4","142,8","35,7","71,4"
Jandaia / Rio Verde,145,"29,58","59,16","14,79","29,58"
Jandaia / São Luís de Montes Belos,80,"16,32","32,64","8,16","16,32"
Jandaia / Taquaral de Goiás,166,"33,86","67,72","16,93","33,86"
Jandaia / Terezópolis de Goiás,154,"31,41","62,83","15,7","31,41"
Jandaia / Trindade,106,"21,62","43,24","10,81","21,62"
Jandaia / Varjão,72,"14,68","29,37","7,34","14,68"
Jaraguá / Aguas Lindas de Goiás,131,"26,72","53,44","13,36","26,72"
Jaraguá / Alvorada do Norte,474,"96,69","193,39","48,34","96,69"
Jaraguá / Anicuns,145,"29,58","59,16","14,79","29,58"
Jaraguá / Aruanã,262,"53,44","106,89","26,72","53,44"
Jaraguá / Barro Alto,110,"22,44","44,88","11,22","22,44"
Jaraguá / Bela Vista de Goiás,175,"35,7","71,4","17,85","35,7"
Jaraguá / Bom Jardim de Goiás,399,"81,39","162,79","40,69","81,39"
Jaraguá / Britânia,300,"61,2","122,4","30,6","61,2"
Jaraguá / Caldas Novas,286,"58,34","116,68","29,17","58,34"
Jaraguá / Campinorte,187,"38,14","76,29","19,07","38,14"
Jaraguá / Catalão,359,"73,23","146,47","36,61","73,23"
Jaraguá / Ceres,68,"13,87","27,74","6,93","13,87"
Jaraguá / Corumbá de Goiás,66,"13,46","26,92","6,73","13,46"
Jaraguá / Corumbaíba,338,"68,95","137,9","34,47","68,95"
Jaraguá / Damolândia,68,"13,87","27,74","6,93","13,87"
Jaraguá / Formosa,241,"49,16","98,32","24,58","49,16"
Jaraguá / Goianápolis,112,"22,84","45,69","11,42","22,84"
Jaraguá / Goianira,116,"23,66","47,32","11,83","23,66"
Jaraguá / Goias,119,"24,27","48,55","12,13","24,27"
Jaraguá / Hidrolândia,151,"30,8","61,6","15,4","30,8"
Jaraguá / Inhumas,95,"19,38","38,76","9,69","19,38"
Jaraguá / Itaguari,55,"11,22","22,44","5,61","11,22"
Jaraguá / Itaguaru,36,"7,34","14,68","3,67","7,34"
Jaraguá / Itajá,541,"110,36","220,72","55,18","110,36"
Jaraguá / Itapuranga,93,"18,97","37,94","9,48","18,97"
Jaraguá / Itauçu,88,"17,95","35,9","8,97","17,95"
Jaraguá / Jesúpolis,37,"7,54","15,09","3,77","7,54"
Jaraguá / Mairipotaba,223,"45,49","90,98","22,74","45,49"
Jaraguá / Mara Rosa,233,"47,53","95,06","23,76","47,53"
Jaraguá / Minaçu,372,"75,88","151,77","37,94","75,88"
Jaraguá / Mineiros,526,"107,3","214,6","53,65","107,3"
Jaraguá / Montes Claros de Goiás,274,"55,89","111,79","27,94","55,89"
Jaraguá / Morrinhos,258,"52,63","105,26","26,31","52,63"
Jaraguá / Mozarlândia,234,"47,73","95,47","23,86","47,73"
Jaraguá / N.S.Abadia Muquem (Niquelândia,277,"56,5","113,01","28,25","56,5"
Jaraguá / Niquelândia,231,"47,12","94,24","23,56","47,12"
Jaraguá / Nova América,131,"26,72","53,44","13,36","26,72"
Jaraguá / Nova Aurora,418,"85,27","170,54","42,63","85,27"
Jaraguá / Nova Glória,84,"17,13","34,27","8,56","17,13"
Jaraguá / Nova Veneza,97,"19,78","39,57","9,89","19,78"
Jaraguá / Novo Gama,171,"34,88","69,76","17,44","34,88"
Jaraguá / Ouro Verde de Goiás,70,"14,28","28,56","7,14","14,28"
Jaraguá / Petrolina de Goiás,48,"9,79","19,58","4,89","9,79"
Jaraguá / Pirenópolis,50,"10,2","20,4","5,1","10,2"
Jaraguá / Pires do Rio,249,"50,79","101,59","25,39","50,79"
Jaraguá / Planaltina,224,"45,69","91,39","22,84","45,69"
Jaraguá / Porangatu,290,"59,16","118,32","29,58","59,16"
Jaraguá / Posse,545,"111,18","222,36","55,59","111,18"
Jaraguá / Quirinópolis,394,"80,37","160,75","40,18","80,37"
Jaraguá / Rianápolis,43,"8,77","17,54","4,38","8,77"
Jaraguá / Rio Quente,283,"57,73","115,46","28,86","57,73"
Jaraguá / Santa Helena de Goiás,329,"67,11","134,23","33,55","67,11"
Jaraguá / Santo Antônio do Descoberto,220,"44,88","89,76","22,44","44,88"
Jaraguá / São Francisco de Goiás,26,"5,3","10,6","2,65","5,3"
Jaraguá / São Miguel do Araguaia,356,"72,62","145,24","36,31","72,62"
Jaraguá / São Patrício,98,"19,99","39,98","9,99","19,99"
Jaraguá / São Simão,488,"99,55","199,1","49,77","99,55"
Jaraguá / Silvânia,169,"34,47","68,95","17,23","34,47"
Jaraguá / Terezópolis de Goiás,122,"24,88","49,77","12,44","24,88"
Jaraguá / Trindade,132,"26,92","53,85","13,46","26,92"
Jaraguá / Trombas,291,"59,36","118,72","29,68","59,36"
Jaraguá / Uruana,68,"13,87","27,74","6,93","13,87"
Jaraguá / Valparaíso de Goiás,219,"44,67","89,35","22,33","44,67"
Jataí / Aguas Lindas de Goiás,261,"53,24","106,48","26,62","53,24"
Jataí / Aragarças,280,"57,12","114,24","28,56","57,12"
Jataí / Bela Vista de Goiás,348,"70,99","141,98","35,49","70,99"
Jataí / Caçu,119,"24,27","48,55","12,13","24,27"
Jataí / Caldas Novas,378,"77,11","154,22","38,55","77,11"
Jataí / Catalão,487,"99,34","198,69","49,67","99,34"
Jataí / Chapadão do Céu,290,"59,16","118,32","29,58","59,16"
Jataí / Cocalzinho de Goiás,449,"91,59","183,19","45,79","91,59"
Jataí / Cristalina,527,"107,5","215,01","53,75","107,5"
Jataí / Edéia,245,"49,98","99,96","24,99","49,98"
Jataí / Formosa,605,"123,42","246,84","61,71","123,42"
Jataí / Goiania,324,"66,09","132,19","33,04","66,09"
Jataí / Goias,385,"78,54","157,08","39,27","78,54"
Jataí / Goiatuba,292,"59,56","119,13","29,78","59,56"
Jataí / Itajá,174,"35,49","70,99","17,74","35,49"
Jataí / Jaraguá,447,"91,18","182,37","45,59","91,18"
Jataí / Mineiros,104,"21,21","42,43","10,6","21,21"
Jataí / Novo Gama,511,"104,24","208,48","52,12","104,24"
Jataí / Palestina de Goiás,167,"34,06","68,13","17,03","34,06"
Jataí / Planaltina,586,"119,54","239,08","59,77","119,54"
Jataí / Porangatu,690,"140,76","281,52","70,38","140,76"
Jataí / Posse,846,"172,58","345,16","86,29","172,58"
Jataí / Rio Verde,90,"18,36","36,72","9,18","18,36"
Jataí / São Simão,195,"39,78","79,56","19,89","39,78"
Jataí / Terezópolis de Goiás,352,"71,8","143,61","35,9","71,8"
Jataí / Três Ranchos,477,"97,3","194,61","48,65","97,3"
Jaupaci / Caldas Novas,386,"78,74","157,48","39,37","78,74"
Jaupaci / Carmo do Rio Verde,215,"43,86","87,72","21,93","43,86"
Jaupaci / Goias,171,"34,88","69,76","17,44","34,88"
Jaupaci / Piranhas,137,"27,94","55,89","13,97","27,94"
Jaupaci / Sanclerlândia,104,"21,21","42,43","10,6","21,21"
Jaupaci / Santo Antônio do Descoberto,357,"72,82","145,65","36,41","72,82"
Jesúpolis / Goianésia,95,"19,38","38,76","9,69","19,38"
Jesúpolis / Santa Helena de Goiás,303,"61,81","123,62","30,9","61,81"
Jesúpolis / Trindade,106,"21,62","43,24","10,81","21,62"
Joanápolis (Anapolis) / Goias,179,"36,51","73,03","18,25","36,51"
Joanápolis (Anapolis) / Trindade,92,"18,76","37,53","9,38","18,76"
Joviânia / Anicuns,208,"42,43","84,86","21,21","42,43"
Joviânia / Bom Jesus de Goiás,65,"13,26","26,52","6,63","13,26"
Joviânia / Caldas Novas,140,"28,56","57,12","14,28","28,56"
Joviânia / Goias,282,"57,52","115,05","28,76","57,52"
Joviânia / Goiatuba,51,"10,4","20,8","5,2","10,4"
Joviânia / Itapuranga,328,"66,91","133,82","33,45","66,91"
Joviânia / Jataí,257,"52,42","104,85","26,21","52,42"
Joviânia / Morrinhos,84,"17,13","34,27","8,56","17,13"
Joviânia / Panamá,72,"14,68","29,37","7,34","14,68"
Joviânia / Pontalina,58,"11,83","23,66","5,91","11,83"
Joviânia / Porangatu,587,"119,74","239,49","59,87","119,74"
Joviânia / Rio Quente,132,"26,92","53,85","13,46","26,92"
Joviânia / Rio Verde,173,"35,29","70,58","17,64","35,29"
Joviânia / Santa Helena de Goiás,145,"29,58","59,16","14,79","29,58"
Joviânia / Trindade,162,"33,04","66,09","16,52","33,04"
Joviânia / Uruaçu,447,"91,18","182,37","45,59","91,18"
Joviânia / Vila Boa,538,"109,75","219,5","54,87","109,75"
Juscelândia (Jussara) / Abadiânia,157,"32,02","64,05","16,01","32,02"
